X1_ActualPosition,X1_ActualVelocity,X1_ActualAcceleration,X1_CommandPosition,X1_CommandVelocity,X1_CommandAcceleration,X1_CurrentFeedback,X1_DCBusVoltage,X1_OutputCurrent,X1_OutputVoltage,X1_OutputPower,Y1_ActualPosition,Y1_ActualVelocity,Y1_ActualAcceleration,Y1_CommandPosition,Y1_CommandVelocity,Y1_CommandAcceleration,Y1_CurrentFeedback,Y1_DCBusVoltage,Y1_OutputCurrent,Y1_OutputVoltage,Y1_OutputPower,Z1_ActualPosition,Z1_ActualVelocity,Z1_ActualAcceleration,Z1_CommandPosition,Z1_CommandVelocity,Z1_CommandAcceleration,Z1_CurrentFeedback,Z1_DCBusVoltage,Z1_OutputCurrent,Z1_OutputVoltage,S1_ActualPosition,S1_ActualVelocity,S1_ActualAcceleration,S1_CommandPosition,S1_CommandVelocity,S1_CommandAcceleration,S1_CurrentFeedback,S1_DCBusVoltage,S1_OutputCurrent,S1_OutputVoltage,S1_OutputPower,S1_SystemInertia,M1_CURRENT_PROGRAM_NUMBER,M1_sequence_number,M1_CURRENT_FEEDRATE
157.0,-5.53,-31.3,157.0,-5.41,-3.95,-4.15,0.0772,326.0,12.8,0.00082,89.1,2.45,-56.3,89.1,2.6,-8.17,3.37,0.0567,325.0,9.11,0.00028,28.5,-0.025,-18.8,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1670.0,53.3,-12.6,-1670.0,53.3,9.54e-07,20.5,0.932,320.0,118.0,0.18,12.0,1.0,63.0,6.0
198.0,-0.025,0.0,198.0,0.0,0.0,-1.9,0.0344,328.0,2.96,0.0,158.0,-0.025,-18.8,158.0,0.0,0.0,-0.895,0.0192,326.0,3.25,9.17e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,306.0,0.0,0.0,306.0,0.0,0.0,1.0,2.71e-19,327.0,0.0,2.93e-06,12.0,1.0,0.0,20.0
159.0,-1.35,6.25,159.0,-1.42,-2.0,-3.82,0.066,327.0,8.93,0.000166,101.0,2.83,18.8,101.0,2.64,-1.07,5.01,0.106,325.0,11.4,0.000631,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,1340.0,53.4,20.7,1340.0,53.3,0.0,16.6,0.842,323.0,117.0,0.163,12.0,1.0,75.0,3.0
141.0,-0.225,-100.0,141.0,0.0,0.0,-1.99,0.0408,329.0,3.09,-1.17e-05,77.8,0.0,0.0,77.8,0.0,0.0,1.46,0.026,328.0,1.26,0.0,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-963.0,45.8,-88.4,-963.0,0.0,0.0,-0.287,2.7e-19,329.0,0.0,0.00142,12.0,1.0,0.0,50.0
151.0,-0.075,-37.5,151.0,0.0,0.0,1.31,0.02,327.0,2.5,4.25e-06,73.0,-0.05,-18.8,73.0,0.0,0.0,1.02,0.0239,326.0,0.705,-3.94e-07,39.0,-3.0,12.5,38.9,-3.0,0.0,0.0,0.0,0.0,0.0,-387.0,53.4,39.0,-387.0,53.3,9.54e-07,19.8,0.97,318.0,117.0,0.187,12.0,1.0,54.0,3.0
146.0,3.05,31.3,146.0,3.0,0.0,5.23,0.102,327.0,10.4,0.000651,105.0,0.05,18.8,105.0,0.0,0.0,1.6,0.0237,326.0,1.3,2.15e-06,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,552.0,53.4,54.8,553.0,53.3,0.0,15.9,0.838,322.0,118.0,0.159,12.0,1.0,112.0,3.0
160.0,6.07,18.8,160.0,5.86,-2.91,3.7,0.0668,326.0,12.3,0.000817,91.6,-1.27,-37.5,91.5,-1.3,-13.4,-6.35,0.123,325.0,8.87,0.000337,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1410.0,53.3,-35.4,-1410.0,53.3,0.0,22.1,0.804,322.0,120.0,0.152,12.0,1.0,122.0,6.0
151.0,-6.0,50.0,151.0,-6.0,0.0,-4.71,0.0782,327.0,13.8,0.00093,89.5,-0.15,-75.0,89.5,0.0,0.0,5.96,0.0907,325.0,7.06,4.33e-05,28.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0,0.0,-1620.0,53.4,-9.69,-1620.0,53.3,9.54e-07,18.5,0.827,321.0,117.0,0.16,12.0,1.0,65.0,6.0
142.0,2.22,12.5,142.0,2.17,2.38,4.38,0.0885,327.0,8.02,0.000441,105.0,2.1,-25.0,105.0,2.08,-2.48,4.44,0.0986,326.0,8.75,0.000462,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-1700.0,53.3,2.31,-1700.0,53.3,0.0,21.3,0.83,318.0,118.0,0.159,12.0,1.0,2.0,3.0
148.0,3.1,-31.3,148.0,3.0,0.0,2.32,0.0649,327.0,10.6,0.000361,105.0,-0.025,-12.5,105.0,0.0,0.0,0.963,0.0192,326.0,1.29,0.0,28.5,-0.025,-12.5,28.5,0.0,0.0,0.0,0.0,0.0,0.0,934.0,53.2,-43.4,934.0,53.3,0.0,26.6,1.06,323.0,120.0,0.205,12.0,1.0,71.0,3.0
162.0,0.075,-37.5,162.0,0.00212,-8.24,4.43,0.0637,326.0,5.67,-1.94e-05,89.0,-6.28,-18.8,89.0,-1.67,911.0,-5.46,0.103,324.0,14.3,0.00135,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,398.0,53.3,30.4,398.0,53.3,0.0,22.0,0.931,322.0,119.0,0.178,12.0,1.0,122.0,6.0
142.0,7.85,6.25,142.0,8.19,40.5,5.62,0.105,324.0,16.8,0.00174,104.0,8.77,-213.0,105.0,8.77,-37.2,4.6,0.0725,323.0,17.8,0.00125,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-1580.0,53.3,19.6,-1580.0,53.3,0.0,24.2,0.881,316.0,116.0,0.169,12.0,1.0,2.0,12.0
198.0,0.0,0.0,198.0,0.0,0.0,-0.461,0.0181,328.0,0.56,-7.31e-08,158.0,-0.05,-18.8,158.0,0.0,0.0,-0.567,0.0187,327.0,3.12,0.0,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-1220.0,0.0,-0.5,-1220.0,0.0,0.0,0.657,2.77e-19,328.0,0.0,0.0,12.0,1.0,0.0,20.0
198.0,0.0,0.0,198.0,0.0,0.0,1.14,0.0214,329.0,2.11,0.0,158.0,0.05,18.8,158.0,0.0,0.0,-0.0945,0.0194,328.0,1.61,-2.2e-07,119.0,0.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,-486.0,0.001,0.5,-486.0,0.0,0.0,1.11,2.72e-19,329.0,0.0,-2.42e-06,12.0,1.0,0.0,6.0
141.0,-0.175,-87.5,141.0,0.0,0.0,-0.898,0.0442,323.0,3.75,0.0,77.8,-0.05,-31.3,77.8,0.0,0.0,-0.466,0.0177,322.0,0.738,-1.14e-06,33.3,50.0,-18.8,33.6,50.0,0.0,0.0,0.0,0.0,0.0,1260.0,53.3,-23.7,1260.0,53.3,0.0,25.1,0.83,320.0,117.0,0.157,12.0,1.0,52.0,50.0
146.0,-2.9,-6.25,146.0,-3.0,0.0,-4.97,0.0642,327.0,7.38,0.000345,72.4,-0.075,-31.3,72.4,0.0,0.0,-1.01,0.0406,326.0,2.81,-1.17e-05,27.5,0.0,0.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,-102.0,53.3,-27.4,-102.0,53.3,0.0,23.5,1.0,323.0,116.0,0.193,12.0,1.0,128.0,3.0
159.0,0.3,-100.0,159.0,0.491,-2.24,4.19,0.0767,327.0,6.85,0.000107,77.8,2.85,6.25,77.8,2.96,0.374,5.92,0.111,326.0,10.2,0.000653,28.7,0.0,0.0,28.7,0.0,0.0,0.0,0.0,0.0,0.0,397.0,53.3,0.687,398.0,53.3,-9.54e-07,26.9,0.933,319.0,117.0,0.177,12.0,1.0,61.0,3.0
159.0,-1.42,-81.2,159.0,-1.27,-8.87,-5.11,0.0968,325.0,7.06,0.000249,100.0,5.6,-131.0,100.0,5.86,-1.89,4.43,0.0648,323.0,13.3,0.000727,27.7,0.0,0.0,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-608.0,53.3,-5.38,-607.0,53.3,0.0,22.5,0.81,322.0,123.0,0.154,12.0,1.0,116.0,6.0
141.0,0.1,50.0,141.0,0.0,0.0,-3.04,0.0538,327.0,3.38,1.64e-05,77.8,0.025,6.25,77.8,0.0,0.0,1.3,0.0232,326.0,0.514,1.59e-06,55.7,0.0,0.0,55.7,0.0,0.0,0.0,0.0,0.0,0.0,-978.0,0.001,0.0,-978.0,0.0,0.0,0.105,2.79e-19,327.0,0.0,-1.75e-06,12.0,1.0,0.0,50.0
198.0,0.025,12.5,198.0,0.0,0.0,-0.619,0.0247,330.0,0.217,-4.17e-06,158.0,0.05,25.0,158.0,0.0,0.0,-0.572,0.0199,329.0,1.78,2.43e-06,119.0,-0.025,-6.25,119.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,-0.001,-0.25,455.0,0.0,0.0,-0.721,2.72e-19,330.0,0.0,7.72e-06,12.0,1.0,0.0,20.0
144.0,-0.1,-56.3,144.0,0.0,0.0,3.72,0.0519,325.0,10.0,0.0,98.4,-6.2,18.8,98.3,-6.0,0.0,-3.86,0.0785,324.0,14.5,0.00102,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-437.0,53.4,38.2,-437.0,53.3,9.54e-07,14.6,0.805,321.0,119.0,0.154,12.0,1.0,119.0,6.0
159.0,-5.93,25.0,159.0,-6.0,0.0,-5.63,0.106,325.0,14.9,0.00134,72.4,0.0,0.0,72.4,0.0,0.0,-1.57,0.04,324.0,2.76,4.08e-05,27.7,0.025,12.5,27.7,0.0,0.0,0.0,0.0,0.0,0.0,-42.4,53.3,-15.8,-42.0,53.3,0.0,21.9,1.11,314.0,117.0,0.213,12.0,1.0,126.0,6.0
158.0,-1.6,62.5,158.0,-1.8,-1.82,-5.1,0.0836,327.0,7.74,0.000341,102.0,2.3,-6.25,102.0,2.4,-1.35,4.97,0.0852,326.0,8.85,0.000426,27.5,0.025,12.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,675.0,53.4,3.44,676.0,53.3,0.0,17.8,0.819,320.0,117.0,0.158,12.0,1.0,117.0,3.0
